logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 11:22:15,9de046f3-fc9e-4dbe-a112-453e8307e147,GS,BUY,191.1000,200,2,ENTERING,BUY_PRESSURE,6694,0
2020-11-02 11:22:16,5a44f1bc-3630-4c74-b9b5-e3d734412b14,GS,BUY,191.1000,200,2,ENTERING,BUY_PRESSURE,6695,0
2020-11-02 11:22:17,50ecc0c0-0246-4908-a964-6416f67c61f0,GS,BUY,191.1000,200,2,ENTERING,BUY_PRESSURE,6696,0
2020-11-02 11:22:18,c413fd9f-0744-45c1-b03a-204b54819485,GS,BUY,191.1000,200,2,ENTERING,BUY_PRESSURE,6697,0
2020-11-02 11:22:53,9dacc371-77c3-41aa-b782-7a5d7e98bc75,GS,BUY,191.2200,200,2,FLAT,BUY_PRESSURE,6732,0
2020-11-02 11:22:54,6b56d0b4-2008-4c4c-ad30-0b21e300a910,GS,BUY,191.2400,200,2,ENTERING,BUY_PRESSURE,6733,0
2020-11-02 11:22:55,77d60c53-5b61-4f7f-8e9e-9ab0c0085b0f,GS,BUY,191.2600,200,2,ENTERING,BUY_PRESSURE,6734,0
2020-11-02 11:22:56,1b60f8d6-7d2b-4fe7-a2d1-0d0518ea46c2,GS,BUY,191.2700,200,2,ENTERING,BUY_PRESSURE,6735,0
2020-11-02 11:22:57,0b9a12d1-8c85-40a9-b1ea-35e310e8870a,GS,BUY,191.2600,200,2,ENTERING,BUY_PRESSURE,6736,0
2020-11-02 11:22:58,8d883cef-dee8-4584-9bf5-7f2373c6f832,GS,BUY,191.2500,200,2,ENTERING,BUY_PRESSURE,6737,0
2020-11-02 11:22:59,aedf768c-9a99-4283-b2c9-67b87cccc007,GS,BUY,191.2600,200,2,ENTERING,BUY_PRESSURE,6738,0
2020-11-02 11:23:00,5f062350-2ac2-4378-89a4-5decd2d4398f,GS,BUY,191.2600,200,2,ENTERING,BUY_PRESSURE,6739,0
2020-11-02 11:23:06,07655424-0e47-437f-845f-871eab2a5d92,GS,BUY,191.2700,200,2,FLAT,BUY_PRESSURE,6745,0
2020-11-02 11:23:07,4c5fc72c-ecc5-4a49-aab0-1c39cad370c7,GS,BUY,191.2700,200,2,ENTERING,BUY_PRESSURE,6746,0
2020-11-02 11:23:08,64c1704f-2f0e-4c70-9fac-6302ad5b5958,GS,BUY,191.2700,200,2,ENTERING,BUY_PRESSURE,6747,0
2020-11-02 11:23:09,11cf2859-e355-40df-9074-a2af08cbb505,GS,BUY,191.2700,200,2,ENTERING,BUY_PRESSURE,6748,0
2020-11-02 11:23:10,838463d8-e774-4a9d-a4d4-1685ef28d4e4,GS,BUY,191.3100,200,2,ENTERING,BUY_PRESSURE,6749,0
2020-11-02 11:23:11,29dd0666-07a5-420e-8366-00c6fa988636,GS,BUY,191.3100,200,2,ENTERING,BUY_PRESSURE,6750,0
2020-11-02 11:23:23,e017187d-499a-4a5c-880a-eb65581b6efd,GS,SELL,191.3800,200,2,EXITING,SELL_PRESSURE,6762,200
2020-11-02 11:23:26,c199b1cc-0bc9-48b2-bbe1-8739a5949711,GS,SELL,191.3800,200,2,EXITING,NEUTRAL,6765,200
2020-11-02 11:23:29,78a9be73-c7b7-45be-acc5-d576c45ec04d,GS,SELL,191.4100,200,2,EXITING,NEUTRAL,6768,200
2020-11-02 11:23:32,1b1d3887-f805-4a86-8291-ad8dc768ce19,GS,SELL,191.4200,200,2,EXITING,BUY_PRESSURE,6771,200
2020-11-02 11:23:35,e88467b7-dcde-44e3-8cfd-020a03107488,GS,SELL,191.4200,200,2,EXITING,BUY_PRESSURE,6774,200
2020-11-02 11:23:59,2f450e1c-6170-4c0c-b1b9-ccad2a41772a,GS,SELL,191.4300,200,2,FLAT,SELL_PRESSURE,6798,0
2020-11-02 11:24:11,a218a1f6-636e-460d-baf3-8381ba617b5c,GS,BUY,191.2600,200,2,EXITING,NEUTRAL,6810,-200
2020-11-02 11:24:14,f475ecac-bc81-4cc5-9ade-d0cd9dc55ff4,GS,BUY,191.2600,200,2,EXITING,NEUTRAL,6813,-200
2020-11-02 11:24:17,6696e7a4-e76f-4873-972d-c3dd3de70670,GS,BUY,191.2800,200,2,EXITING,NEUTRAL,6816,-200
2020-11-02 11:24:20,4b573369-7500-4a8f-83a8-e82e696d850f,GS,BUY,191.2800,200,2,EXITING,SELL_PRESSURE,6819,-200
2020-11-02 11:24:24,8c9e3e85-b70a-488e-8ff3-2ffae349cf33,GS,BUY,191.2700,200,2,EXITING,SELL_PRESSURE,6822,-200
2020-11-02 11:24:27,b4faa8b0-3715-404b-9cd2-d1b67ac14a74,GS,BUY,191.2700,200,2,EXITING,SELL_PRESSURE,6825,-200
2020-11-02 11:24:30,7096868a-e83b-49a4-8232-1fd049e7f70a,GS,BUY,191.3000,200,2,EXITING,NEUTRAL,6828,-200
2020-11-02 11:24:33,3653211b-5e38-46fb-b925-8fb24296ad62,GS,BUY,191.3100,200,2,EXITING,NEUTRAL,6831,-200
2020-11-02 11:24:36,3fb58152-4dd4-421c-a219-2fa4e9ed4b37,GS,BUY,191.3100,200,2,EXITING,NEUTRAL,6834,-200
2020-11-02 11:24:39,ce90e885-6735-44ae-94bd-63d1f6cb4613,GS,BUY,191.3100,200,2,EXITING,NEUTRAL,6837,-200
2020-11-02 11:24:42,fe41feb2-2c97-4769-9500-c5c6dbae8579,GS,BUY,191.3100,200,2,EXITING,NEUTRAL,6840,-200
2020-11-02 11:24:45,3b484ba9-a016-4b3f-9dde-25d9b9a2502e,GS,BUY,191.2800,100,1,EXITING,NEUTRAL,6843,-100
2020-11-02 11:24:53,ea1c9b2e-27c2-4a5a-a529-99a0d7d1b150,GS,BUY,191.3100,200,2,FLAT,BUY_PRESSURE,6852,0
2020-11-02 11:24:55,ccf484e6-95fe-46f8-8fbb-6b9ce217bb12,GS,BUY,191.3000,200,2,ENTERING,BUY_PRESSURE,6853,0
2020-11-02 11:24:56,08016db1-fe59-4e40-bbab-a910d7351a21,GS,BUY,191.3000,200,2,ENTERING,BUY_PRESSURE,6854,0
2020-11-02 11:25:01,b637f2ce-c8e2-4012-9fb1-0bf913e9145b,GS,SELL,191.3400,200,2,FLAT,SELL_PRESSURE,6860,0
2020-11-02 11:25:03,a24447e7-678b-4057-a33d-0c3f8f57f062,GS,SELL,191.3400,200,2,ENTERING,SELL_PRESSURE,6861,0
2020-11-02 11:25:04,bec01038-3ebf-471e-a29e-b5fc6973cc2f,GS,SELL,191.3300,200,2,ENTERING,SELL_PRESSURE,6862,0
2020-11-02 11:25:05,9058220a-9b2f-42d9-991a-48b8a0b84be2,GS,SELL,191.3200,200,2,ENTERING,SELL_PRESSURE,6863,0
2020-11-02 11:25:06,e78fd666-49f6-461b-af44-5de3ba27413b,GS,SELL,191.3200,200,2,ENTERING,SELL_PRESSURE,6864,0
2020-11-02 11:25:07,d3400e89-ca45-494e-a2b3-97820539b598,GS,SELL,191.3200,200,2,ENTERING,SELL_PRESSURE,6865,0
2020-11-02 11:25:08,35e10d28-7bbd-40da-9f21-d48b08028e32,GS,SELL,191.3300,200,2,ENTERING,SELL_PRESSURE,6866,0
2020-11-02 11:25:14,ce58e611-0e03-44f1-bec0-0a83aef641cc,GS,BUY,191.3000,200,2,FLAT,BUY_PRESSURE,6872,0
2020-11-02 11:25:15,e5159f84-55e5-4c82-92c3-372c3cc39aa5,GS,BUY,191.3000,200,2,ENTERING,BUY_PRESSURE,6873,0
2020-11-02 11:25:16,c17d4032-85d7-4e38-9bd5-60bdbe3d5ea7,GS,BUY,191.3000,200,2,ENTERING,BUY_PRESSURE,6874,0
2020-11-02 11:25:31,917a4ac9-8d6d-4010-b328-5025f19094bc,GS,BUY,191.4600,200,2,FLAT,BUY_PRESSURE,6889,0
2020-11-02 11:25:32,20793bdf-77e3-456e-863e-0d39f709776d,GS,BUY,191.5200,200,2,ENTERING,BUY_PRESSURE,6890,0
2020-11-02 11:25:33,3c9ac9e7-ba19-4a05-bc5b-51fdd111c2b6,GS,BUY,191.5200,200,2,ENTERING,BUY_PRESSURE,6891,0
2020-11-02 11:25:34,46b4c9e9-dbe1-46ad-bf9d-6cc426260dab,GS,BUY,191.5100,200,2,ENTERING,BUY_PRESSURE,6892,0
2020-11-02 11:25:46,11028cc7-c968-4317-803d-c79703fd3a3a,GS,SELL,191.4700,200,2,EXITING,SELL_PRESSURE,6904,200
2020-11-02 11:25:49,c4d07aee-763d-454a-b87c-310fbf0d6568,GS,SELL,191.4700,200,2,EXITING,NEUTRAL,6907,200
2020-11-02 11:25:52,a0bff25a-40bc-4255-9c7d-1b766be4fe65,GS,SELL,191.4400,200,2,EXITING,NEUTRAL,6910,200
2020-11-02 11:26:09,e56d72c0-d91b-4bab-946d-21e6eea26052,GS,BUY,191.5100,200,2,FLAT,BUY_PRESSURE,6927,0
2020-11-02 11:26:10,d3a8caf7-6f56-4b50-85f8-418894745c39,GS,BUY,191.5100,200,2,ENTERING,BUY_PRESSURE,6928,0
2020-11-02 11:26:11,3fdee9ed-3a68-4f38-843d-276b6422c5ab,GS,BUY,191.5200,200,2,ENTERING,BUY_PRESSURE,6929,0
2020-11-02 11:26:12,0b2d7336-5c16-4c35-b24a-c2b692fce7b8,GS,BUY,191.5200,200,2,ENTERING,BUY_PRESSURE,6930,0
2020-11-02 11:26:18,038f3a25-8842-4330-aad2-82a94a80ecd8,GS,BUY,191.4400,200,2,FLAT,BUY_PRESSURE,6936,0
2020-11-02 11:26:22,c65be97c-792b-4560-9982-0e6f73cb6403,GS,BUY,191.4800,200,2,FLAT,BUY_PRESSURE,6940,0
2020-11-02 11:26:23,35a65f9c-9187-4d41-b033-2be5f4e46bdb,GS,BUY,191.4800,200,2,ENTERING,BUY_PRESSURE,6941,0
2020-11-02 11:26:24,9717b4b8-46e6-4a30-bd85-b252cdbae3e3,GS,BUY,191.4800,200,2,ENTERING,BUY_PRESSURE,6942,0
2020-11-02 11:26:25,2261c8a8-d46a-4564-9d4e-3b7d463ebdf7,GS,BUY,191.4800,200,2,ENTERING,BUY_PRESSURE,6943,0
2020-11-02 11:26:26,533c89d4-1015-408d-96da-98f9e90b6b05,GS,BUY,191.5000,200,2,ENTERING,BUY_PRESSURE,6944,0
2020-11-02 11:26:27,7f2175f5-8ed3-498c-ba79-19e4c3569f50,GS,BUY,191.4900,200,2,ENTERING,BUY_PRESSURE,6945,0
2020-11-02 11:26:28,98e9ce4a-be69-4ef0-866d-80c24eb27b02,GS,BUY,191.5000,200,2,ENTERING,BUY_PRESSURE,6946,0
2020-11-02 11:26:29,6080aa98-0598-41ba-aadb-59c5e61da6b7,GS,BUY,191.5100,200,2,ENTERING,BUY_PRESSURE,6947,0
2020-11-02 11:26:30,75c59418-8a4b-473e-b2de-d19b71c098c0,GS,BUY,191.5100,200,2,ENTERING,BUY_PRESSURE,6948,0
2020-11-02 11:26:31,d2141501-f3d8-4be5-af78-751edbbe3f96,GS,BUY,191.5100,200,2,ENTERING,BUY_PRESSURE,6949,0
2020-11-02 11:26:32,654d0590-369f-41d4-82a5-009ff2235b01,GS,BUY,191.5100,200,2,ENTERING,BUY_PRESSURE,6950,0
2020-11-02 11:26:33,3167d993-1114-4114-8ed5-c41025111bf4,GS,BUY,191.5100,200,2,ENTERING,BUY_PRESSURE,6951,0
2020-11-02 11:27:02,eea33b88-4da2-4231-b32d-969d0ced26be,GS,BUY,191.5700,200,2,FLAT,BUY_PRESSURE,6980,0
2020-11-02 11:27:03,32be7441-dc93-41c9-a98e-4d4db0287524,GS,BUY,191.5800,200,2,ENTERING,BUY_PRESSURE,6981,0
2020-11-02 11:27:04,1a61d6c0-338a-4e3b-b08e-95272e19a916,GS,BUY,191.6200,200,2,ENTERING,BUY_PRESSURE,6982,0
2020-11-02 11:27:05,b225f988-991c-43b1-b110-77c5a7502dc2,GS,BUY,191.6300,200,2,ENTERING,BUY_PRESSURE,6983,0
2020-11-02 11:27:06,9ddf7be9-ad07-4e1e-a75a-cba0bde30d32,GS,BUY,191.6200,200,2,ENTERING,BUY_PRESSURE,6984,0
2020-11-02 11:27:07,f0ef11b9-4184-446a-b7e6-ebc7eb9439dd,GS,BUY,191.6300,200,2,ENTERING,BUY_PRESSURE,6985,0
2020-11-02 11:27:08,d22b3e09-e357-483b-8046-e06ba7e13883,GS,BUY,191.6500,200,2,ENTERING,BUY_PRESSURE,6986,0
2020-11-02 11:27:09,4b3b1166-94fd-4fce-8344-19b668d465ca,GS,BUY,191.6500,200,2,ENTERING,BUY_PRESSURE,6987,0
2020-11-02 11:27:10,17609406-1a5c-450e-b6d0-b96c03b50ce3,GS,BUY,191.6500,200,2,ENTERING,BUY_PRESSURE,6988,0
2020-11-02 11:27:11,fd52c46e-0113-437a-8546-9c6a57581a04,GS,BUY,191.6500,200,2,ENTERING,BUY_PRESSURE,6989,0
2020-11-02 11:27:12,89825b40-3915-4675-9e87-9202d825415d,GS,BUY,191.6500,200,2,ENTERING,BUY_PRESSURE,6990,0
2020-11-02 11:27:13,d3a35433-4b92-4eb1-b2d2-bc8ea2edd486,GS,BUY,191.6500,200,2,ENTERING,BUY_PRESSURE,6991,0
2020-11-02 11:27:14,da6e2fe7-6306-45c2-92f0-385a4ea758e0,GS,BUY,191.6500,200,2,ENTERING,BUY_PRESSURE,6992,0
2020-11-02 11:27:26,657f371c-d9ad-410f-a52d-ad5487f0a9a4,GS,SELL,191.6700,200,2,FLAT,SELL_PRESSURE,7004,0
2020-11-02 11:27:27,ec40a7cd-751e-4df9-8090-1f9212abafe6,GS,SELL,191.6700,200,2,ENTERING,SELL_PRESSURE,7005,0
2020-11-02 11:27:28,88c9f920-3e1d-4a0f-9aca-2e670e3035d1,GS,SELL,191.6700,200,2,ENTERING,SELL_PRESSURE,7006,0
2020-11-02 11:27:41,52277b2c-1db7-44da-ab22-e78bd0bfa565,GS,BUY,191.6100,200,2,FLAT,BUY_PRESSURE,7019,0
2020-11-02 11:27:42,2c77d130-3e5c-4569-a2e8-d2d4cb1ce820,GS,BUY,191.6100,200,2,ENTERING,BUY_PRESSURE,7020,0
2020-11-02 11:27:43,2e2ce5a7-0e02-48e2-bb1d-774ef9cb388f,GS,BUY,191.6100,200,2,ENTERING,BUY_PRESSURE,7021,0
2020-11-02 11:27:44,97b75af4-ed59-4eba-a9e0-80aea0814a8f,GS,BUY,191.6100,200,2,ENTERING,BUY_PRESSURE,7022,0
2020-11-02 11:27:55,a2c106cc-dd61-44fd-a418-76120df514b9,GS,BUY,191.6400,200,2,FLAT,BUY_PRESSURE,7033,0
2020-11-02 11:27:56,15e1a379-9e9b-423f-b2ee-45a9bdfe3464,GS,BUY,191.6300,200,2,ENTERING,BUY_PRESSURE,7034,0
2020-11-02 11:27:57,b1e8aa76-164c-4ed9-a950-67c2f7ffe7bb,GS,BUY,191.6400,200,2,ENTERING,BUY_PRESSURE,7035,0
2020-11-02 11:27:59,0e701723-f6f5-4353-832e-88ac96040ca2,GS,BUY,191.6400,200,2,ENTERING,BUY_PRESSURE,7036,0
2020-11-02 11:28:00,f744d659-8428-4982-b9ec-3f194a902d35,GS,BUY,191.6500,200,2,ENTERING,BUY_PRESSURE,7037,0
2020-11-02 11:28:01,8b8c4156-b118-4e64-8bc1-4c0d6ae1afc6,GS,BUY,191.6700,200,2,ENTERING,BUY_PRESSURE,7038,0
2020-11-02 11:28:02,5809c295-9f15-4f2b-a3d1-baf65f3eef58,GS,BUY,191.6800,200,2,ENTERING,BUY_PRESSURE,7039,0
2020-11-02 11:28:03,47e56e1a-47c9-48e8-9588-f133a449f440,GS,BUY,191.6800,200,2,ENTERING,BUY_PRESSURE,7040,0
2020-11-02 11:28:04,b7b7aa8d-2cc1-4df9-afab-b488fa2d46a6,GS,BUY,191.6800,200,2,ENTERING,BUY_PRESSURE,7041,0
2020-11-02 11:28:05,dc9a7b42-0766-4539-8bfe-39765dd8d1a9,GS,BUY,191.6800,200,2,ENTERING,BUY_PRESSURE,7042,0
2020-11-02 11:28:06,63b99e37-49cf-457f-a8a7-e86ebede33ee,GS,BUY,191.6800,200,2,ENTERING,BUY_PRESSURE,7043,0
2020-11-02 11:28:07,40ae2261-2291-488c-bb91-e117f326879e,GS,BUY,191.6800,200,2,ENTERING,BUY_PRESSURE,7044,0
2020-11-02 11:28:12,adb04012-2de8-48dc-99a0-04adfbaf5ca9,GS,BUY,191.7400,200,2,FLAT,BUY_PRESSURE,7050,0
2020-11-02 11:28:14,6fd08143-4a05-4a61-8d5d-68e2b5c555b0,GS,BUY,191.7500,200,2,ENTERING,BUY_PRESSURE,7051,0
2020-11-02 11:28:15,78c58e4b-6fb8-4148-8929-15988dfd4871,GS,BUY,191.7500,200,2,ENTERING,BUY_PRESSURE,7052,0
2020-11-02 11:28:16,9a9f9558-3704-4415-8820-1fad7eb82de5,GS,BUY,191.7700,200,2,ENTERING,BUY_PRESSURE,7053,0
2020-11-02 11:28:17,78b1ca2f-2d42-41c2-bd7c-9582babbeaab,GS,BUY,191.7700,200,2,ENTERING,BUY_PRESSURE,7054,0
2020-11-02 11:28:18,f184f537-32bb-4885-9a67-a23b2aee9f62,GS,BUY,191.7700,200,2,ENTERING,BUY_PRESSURE,7055,0
2020-11-02 11:28:19,bbcffabf-19ee-4251-ac3a-ac4b9cded21c,GS,BUY,191.7700,200,2,ENTERING,BUY_PRESSURE,7056,0
2020-11-02 11:28:20,2ea92537-2a5d-4732-bf99-b016b9311547,GS,BUY,191.7700,200,2,ENTERING,BUY_PRESSURE,7057,0
2020-11-02 11:28:21,c5810ebb-d7fe-4aa1-a142-8bca7f135695,GS,BUY,191.8100,200,2,ENTERING,BUY_PRESSURE,7058,0
2020-11-02 11:28:22,afd5fdc8-9a61-4594-b301-5a24e3677f63,GS,BUY,191.8500,200,2,ENTERING,BUY_PRESSURE,7059,0
2020-11-02 11:28:23,2a90cdfc-8d54-415e-a3c4-68ad9db49b78,GS,BUY,191.8500,200,2,ENTERING,BUY_PRESSURE,7060,0
2020-11-02 11:28:24,7308a81c-caf3-4770-a965-d15faed941ae,GS,BUY,191.8500,200,2,ENTERING,BUY_PRESSURE,7061,0
2020-11-02 11:28:25,966ad9f6-0e11-4e18-bdbd-f607e330b54c,GS,BUY,191.8500,200,2,ENTERING,BUY_PRESSURE,7062,0
2020-11-02 11:28:26,52712e06-988d-4895-9b0b-3747fbce2229,GS,BUY,191.8300,200,2,ENTERING,BUY_PRESSURE,7063,0
2020-11-02 11:28:34,60b2fd6f-a8ae-48b4-921e-787b069d83d3,GS,BUY,191.8900,200,2,FLAT,BUY_PRESSURE,7071,0
2020-11-02 11:28:35,dc596c70-7897-46c5-8c66-df3e6c238a65,GS,BUY,191.8900,200,2,ENTERING,BUY_PRESSURE,7072,0
2020-11-02 11:28:36,eef5df62-db3c-4746-93ff-ce0faad17c95,GS,BUY,191.9200,200,2,ENTERING,BUY_PRESSURE,7073,0
2020-11-02 11:28:37,661c4368-490b-4052-919e-07da24e66b22,GS,BUY,191.8900,200,2,ENTERING,BUY_PRESSURE,7074,0
2020-11-02 11:28:38,01f96945-6235-4d69-b0f7-a430e424b8fc,GS,BUY,191.8900,200,2,ENTERING,BUY_PRESSURE,7075,0
2020-11-02 11:28:39,75d84786-14bb-45ec-b1d0-0197c8aa3951,GS,BUY,191.8900,200,2,ENTERING,BUY_PRESSURE,7076,0
2020-11-02 11:28:40,d34b00d4-b3ca-4b25-bef4-371f31756710,GS,BUY,191.9100,200,2,ENTERING,BUY_PRESSURE,7077,0
2020-11-02 11:28:49,e2e735ba-9674-4f01-b02d-c4feefb1b18c,GS,SELL,191.8700,200,2,FLAT,SELL_PRESSURE,7086,0
2020-11-02 11:28:50,5c17b5a7-4d26-4934-8194-9c35ca7b30d8,GS,SELL,191.8600,200,2,ENTERING,SELL_PRESSURE,7087,0
2020-11-02 11:28:51,d94e3427-3b7e-4009-8bfa-77c06ccc2095,GS,SELL,191.8600,200,2,ENTERING,SELL_PRESSURE,7088,0
2020-11-02 11:29:06,2cea7441-a4ce-46d7-8205-974c75d27397,GS,SELL,191.8700,200,2,FLAT,SELL_PRESSURE,7103,0
2020-11-02 11:29:07,c51df250-7391-46ff-afa5-7b56ba354f72,GS,SELL,191.8600,200,2,ENTERING,SELL_PRESSURE,7104,0
2020-11-02 11:29:08,1e3fc7e4-105c-4133-9ed3-3660b091621e,GS,SELL,191.8600,200,2,ENTERING,SELL_PRESSURE,7105,0
2020-11-02 11:29:09,5fef13eb-db16-4b74-88ef-b4416e5aadee,GS,SELL,191.8300,200,2,ENTERING,SELL_PRESSURE,7106,0
2020-11-02 11:29:10,7f88e105-b438-4972-9332-b16bd31a6292,GS,SELL,191.8300,200,2,ENTERING,SELL_PRESSURE,7107,0
2020-11-02 11:29:11,95d796a2-67cf-4685-bf32-9de797429380,GS,SELL,191.8300,200,2,ENTERING,SELL_PRESSURE,7108,0
2020-11-02 11:29:20,aa8fb349-7cc8-4549-a2fd-3076b079b7fa,GS,SELL,191.8000,200,2,FLAT,SELL_PRESSURE,7117,0
2020-11-02 11:29:33,1f361240-f937-4340-9edc-fd8117b161d5,GS,SELL,191.7900,200,2,FLAT,SELL_PRESSURE,7130,0
2020-11-02 11:29:34,b248ca9b-ac3a-47d4-b751-f085cbbb561a,GS,SELL,191.7900,200,2,ENTERING,SELL_PRESSURE,7131,0
2020-11-02 11:29:40,a15c3b1a-542a-4153-b5d2-790727f5d7e7,GS,BUY,191.7300,200,2,FLAT,BUY_PRESSURE,7137,0
2020-11-02 11:29:59,328d4668-4183-448d-8261-1f233a5cd96b,GS,BUY,191.8000,200,2,FLAT,BUY_PRESSURE,7156,0
2020-11-02 11:30:00,225c502d-50f4-44f4-b5e9-4ff4fa86ecf4,GS,BUY,191.8100,200,2,ENTERING,BUY_PRESSURE,7157,0
2020-11-02 11:30:01,cf705dfb-7364-4ba1-9112-cab9e70b43fb,GS,BUY,191.8200,200,2,ENTERING,BUY_PRESSURE,7158,0
2020-11-02 11:30:02,9694aa08-9d18-4e3f-b5f8-0b850ba00081,GS,BUY,191.8400,200,2,ENTERING,BUY_PRESSURE,7159,0
2020-11-02 11:30:14,65a15352-01be-4e1a-aff9-f93b9d343c88,GS,SELL,191.7900,200,2,EXITING,NEUTRAL,7171,200
2020-11-02 11:30:17,db4636f9-7494-423a-90b1-3729e9052de3,GS,SELL,191.7500,200,2,EXITING,NEUTRAL,7174,200
2020-11-02 11:30:20,adc93785-2f2d-41ec-9f19-9355c85e3113,GS,SELL,191.7000,200,2,EXITING,SELL_PRESSURE,7177,200
2020-11-02 11:30:23,bd0df087-cbcf-4719-b607-a7f42293810f,GS,SELL,191.7000,200,2,EXITING,SELL_PRESSURE,7180,200
2020-11-02 11:30:26,b12a0714-a4af-4ce0-91c5-12681e8cc316,GS,SELL,191.6900,200,2,EXITING,SELL_PRESSURE,7183,200
2020-11-02 11:30:29,6e755759-bcaa-4523-bd6d-691121c38ee1,GS,SELL,191.6600,200,2,EXITING,SELL_PRESSURE,7186,200
2020-11-02 11:30:32,3f40c7b9-eee1-44b2-9170-0690c7a3166e,GS,SELL,191.6600,200,2,EXITING,NEUTRAL,7189,200
2020-11-02 11:30:35,1a104306-dd1d-4555-9d71-cb8c03ce0be9,GS,SELL,191.6600,200,2,EXITING,NEUTRAL,7192,200
2020-11-02 11:30:38,47470013-21f6-4091-8e72-6f41204fbc2b,GS,SELL,191.6400,200,2,EXITING,NEUTRAL,7195,200
2020-11-02 11:30:41,a643cc5d-0464-4328-919e-a583c1d34b70,GS,SELL,191.6400,200,2,EXITING,SELL_PRESSURE,7198,200
2020-11-02 11:30:44,bff23e92-6790-4d57-b125-cda43168d41a,GS,SELL,191.6300,100,1,EXITING,SELL_PRESSURE,7201,100
2020-11-02 11:30:47,2a6bd681-7ddf-406e-8edd-01f54356371e,GS,SELL,191.6300,100,1,EXITING,SELL_PRESSURE,7204,100
2020-11-02 11:30:50,564d6a0f-7feb-4815-9618-4ad6491e3a3c,GS,SELL,191.6300,100,1,EXITING,NEUTRAL,7207,100
2020-11-02 11:30:53,008485c3-88fc-411f-8776-0279d6d99cae,GS,SELL,191.6300,100,1,EXITING,NEUTRAL,7210,100
2020-11-02 11:30:56,b4203eb3-6086-4f39-93ea-39d64df70b67,GS,SELL,191.6300,100,1,EXITING,NEUTRAL,7213,100
2020-11-02 11:30:59,73b8dd13-453f-4b41-983e-16f30957b6e5,GS,SELL,191.6300,100,1,EXITING,NEUTRAL,7216,100
2020-11-02 11:31:02,d1176988-a260-44f3-822d-1e2a849d53c2,GS,SELL,191.6200,100,1,EXITING,NEUTRAL,7219,100
2020-11-02 11:31:05,34bc92da-0dd0-4598-a821-44022a39ec11,GS,SELL,191.6300,100,1,EXITING,NEUTRAL,7222,100
2020-11-02 11:31:23,83fc22fb-b1d0-430f-9a7f-f43261ab399f,GS,BUY,191.6900,200,2,FLAT,BUY_PRESSURE,7240,0
2020-11-02 11:31:24,8a0ddf28-67d9-4147-8782-07958e94067f,GS,BUY,191.6900,200,2,ENTERING,BUY_PRESSURE,7241,0
2020-11-02 11:31:25,acdf8bb6-7b55-43db-8d2e-0c599a4c3fe7,GS,BUY,191.7400,200,2,ENTERING,BUY_PRESSURE,7242,0
2020-11-02 11:31:26,cc00a3b9-35ac-4855-944a-84b0842cc6ca,GS,BUY,191.7400,200,2,ENTERING,BUY_PRESSURE,7243,0
2020-11-02 11:31:27,7ba902f6-6286-4add-a877-06c94e1af6d0,GS,BUY,191.7400,200,2,ENTERING,BUY_PRESSURE,7244,0
2020-11-02 11:31:39,bdebd256-4ee2-4b81-81ae-aedd80bdde41,GS,SELL,191.7000,200,2,EXITING,NEUTRAL,7256,200
2020-11-02 11:31:42,6e7de036-7e59-45a6-a9a8-741994e59bb6,GS,SELL,191.7000,200,2,EXITING,NEUTRAL,7259,200
2020-11-02 11:31:45,acdeb23a-4f20-454d-92e6-2f1286397047,GS,SELL,191.6900,200,2,EXITING,NEUTRAL,7262,200
2020-11-02 11:31:48,5e7c2e82-19f6-4209-89a7-3ee9df339410,GS,SELL,191.6800,200,2,EXITING,SELL_PRESSURE,7265,200
2020-11-02 11:31:50,2e00e9a3-4e94-4e79-9af9-d5897c1f017a,GS,SELL,191.8200,200,2,FLAT,SELL_PRESSURE,7267,0
2020-11-02 11:32:10,f8539c5d-7c30-4b39-8903-463a47775eb6,GS,SELL,191.7000,200,2,FLAT,SELL_PRESSURE,7287,0
2020-11-02 11:32:11,b32cdaa8-f382-44b2-b098-db0cfb996e92,GS,SELL,191.7000,200,2,ENTERING,SELL_PRESSURE,7288,0
2020-11-02 11:32:12,75fea577-f20f-4f32-810c-b62a3e14dde9,GS,SELL,191.7000,200,2,ENTERING,SELL_PRESSURE,7289,0
2020-11-02 11:32:24,4861e5d8-2a2e-4a56-8884-2456eb3c0dd3,GS,BUY,191.7200,200,2,EXITING,BUY_PRESSURE,7301,-200
2020-11-02 11:32:28,f2d32778-648a-4e50-bfdb-95e3b6d44aad,GS,BUY,191.6900,200,2,EXITING,BUY_PRESSURE,7304,-200
2020-11-02 11:32:31,3c134126-378e-488b-ab4c-64d58437f49d,GS,BUY,191.6600,200,2,EXITING,NEUTRAL,7307,-200
2020-11-02 11:32:33,ca48ff9e-2c7b-41f3-a945-b9ed21102f2f,GS,BUY,191.6600,200,2,EXITING,NEUTRAL,7310,-200
2020-11-02 11:32:37,fbec3a46-73ee-4b62-b91f-cc8000022a9e,GS,BUY,191.6600,200,2,EXITING,NEUTRAL,7313,-200
2020-11-02 11:32:40,9d8a80e3-68cb-4fdb-b13d-907eb5cc04ea,GS,BUY,191.6500,200,2,EXITING,SELL_PRESSURE,7316,-200
