sim_time,order_id,symbol,side,type,price,lots,reason,pos_before
2025-04-10 10:08:43,6b62bf3c-095e-45f0-bce2-4e67888a8ddf,JPM,SELL,LIMIT,228.4300,44,EXIT_VWAP pos=+44L vwap=228.4263 entry_band=lower,4400
2025-04-10 10:08:46,5765b031-175f-4c2c-b83c-4430e798a839,JPM,SELL,LIMIT,228.4200,44,EXIT_VWAP pos=+44L vwap=228.4199 entry_band=lower,4400
2025-04-10 10:08:49,64b483bf-bf50-4e2b-85f0-53ccde571cd8,JPM,SELL,LIMIT,228.4200,44,EXIT_VWAP pos=+44L vwap=228.4158 entry_band=lower,4400
2025-04-10 10:08:52,3258f5a9-fdce-40d0-8db3-41cc1009e974,JPM,SELL,LIMIT,228.4200,44,EXIT_VWAP pos=+44L vwap=228.4158 entry_band=lower,4400
2025-04-10 10:08:56,5d5c6dbf-6809-43de-b21d-3c78f667a555,JPM,SELL,LIMIT,228.4100,44,EXIT_VWAP pos=+44L vwap=228.4131 entry_band=lower,4400
2025-04-10 10:08:59,f35be72a-e32f-4cd6-87fd-667880b8de26,JPM,SELL,LIMIT,228.4100,44,EXIT_VWAP pos=+44L vwap=228.4104 entry_band=lower,4400
2025-04-10 10:09:02,d687d943-6b89-436d-a02b-d8894c410e60,JPM,SELL,LIMIT,228.4100,44,EXIT_VWAP pos=+44L vwap=228.4075 entry_band=lower,4400
2025-04-10 10:09:05,04433ae9-6414-4f23-8aef-2de36c7df832,JPM,SELL,LIMIT,228.4000,44,EXIT_VWAP pos=+44L vwap=228.4032 entry_band=lower,4400
2025-04-10 10:09:09,674fa1cc-4030-4477-bc16-3c5a816e7ee7,JPM,SELL,LIMIT,228.4000,44,EXIT_VWAP pos=+44L vwap=228.4032 entry_band=lower,4400
2025-04-10 10:09:12,73b4e68f-c4a4-4e7a-bfec-30d0cf028396,JPM,SELL,LIMIT,228.4000,44,EXIT_VWAP pos=+44L vwap=228.3974 entry_band=lower,4400
2025-04-10 10:09:15,8403fb97-a636-4255-8951-4da5b63234f4,JPM,SELL,LIMIT,228.3900,44,EXIT_VWAP pos=+44L vwap=228.3874 entry_band=lower,4400
2025-04-10 10:09:18,493e66c5-8310-48b7-8d59-417cbc25ac81,JPM,SELL,LIMIT,228.3800,44,EXIT_VWAP pos=+44L vwap=228.3790 entry_band=lower,4400
2025-04-10 10:09:21,5b5a12df-01a5-4806-838f-1b104c0203e4,JPM,SELL,LIMIT,228.3800,44,EXIT_VWAP pos=+44L vwap=228.3755 entry_band=lower,4400
2025-04-10 10:09:25,18b923a0-5c59-4847-964c-6d61505c369e,JPM,SELL,LIMIT,228.3700,44,EXIT_VWAP pos=+44L vwap=228.3739 entry_band=lower,4400
2025-04-10 10:09:28,0f4cf9f0-b887-40ed-8a5b-5b7bf744edb3,JPM,SELL,LIMIT,228.3700,44,EXIT_VWAP pos=+44L vwap=228.3694 entry_band=lower,4400
2025-04-10 10:09:31,ef0d90ff-ac8e-4257-9fb7-bc380dd5dd1e,JPM,SELL,LIMIT,228.3700,44,EXIT_VWAP pos=+44L vwap=228.3694 entry_band=lower,4400
2025-04-10 10:09:34,5a113542-2ffe-4c9e-ba9a-713545bb7acb,JPM,SELL,LIMIT,228.3700,44,EXIT_VWAP pos=+44L vwap=228.3680 entry_band=lower,4400
2025-04-10 10:09:38,c6aed21c-991b-4814-8abb-326308c7bba5,JPM,SELL,LIMIT,228.3700,44,EXIT_VWAP pos=+44L vwap=228.3657 entry_band=lower,4400
2025-04-10 10:09:41,cccda94d-53f9-496d-867d-0e39b8b959ac,JPM,SELL,LIMIT,228.3700,44,EXIT_VWAP pos=+44L vwap=228.3657 entry_band=lower,4400
2025-04-10 10:09:44,eae440be-e051-443a-ae0a-66bdccd10962,JPM,SELL,LIMIT,228.3600,44,EXIT_VWAP pos=+44L vwap=228.3641 entry_band=lower,4400
2025-04-10 10:09:47,1821d69e-73c5-4ced-a3fa-3aaf353840a3,JPM,SELL,LIMIT,228.3600,44,EXIT_VWAP pos=+44L vwap=228.3631 entry_band=lower,4400
2025-04-10 10:09:51,a2f37d8e-d547-4c03-b6a1-e50de697584e,JPM,SELL,LIMIT,228.3600,44,EXIT_VWAP pos=+44L vwap=228.3622 entry_band=lower,4400
2025-04-10 10:09:54,a5f37f7a-0fdd-4a68-8850-ea959a1b0686,JPM,SELL,LIMIT,228.3600,44,EXIT_VWAP pos=+44L vwap=228.3613 entry_band=lower,4400
2025-04-10 10:09:57,4ce8b9fc-04af-423c-9350-83d64b3f52a9,JPM,SELL,LIMIT,228.3600,44,EXIT_VWAP pos=+44L vwap=228.3613 entry_band=lower,4400
2025-04-10 10:10:00,8dd657e5-c05a-43f5-aa6a-b0bce7b4290f,JPM,SELL,LIMIT,228.3600,44,EXIT_VWAP pos=+44L vwap=228.3581 entry_band=lower,4400
2025-04-10 10:10:03,a12ec19e-2cd2-4097-a5ab-07df384c744a,JPM,SELL,LIMIT,228.3600,44,EXIT_VWAP pos=+44L vwap=228.3553 entry_band=lower,4400
2025-04-10 10:10:07,21141935-940f-4d14-abac-c71bda9b33c1,JPM,SELL,LIMIT,228.3500,44,EXIT_VWAP pos=+44L vwap=228.3494 entry_band=lower,4400
2025-04-10 10:10:10,788c9bc1-7407-4a06-a24c-dff8c1192eb4,JPM,SELL,LIMIT,228.3500,44,EXIT_VWAP pos=+44L vwap=228.3494 entry_band=lower,4400
2025-04-10 10:10:13,c5d0b668-667e-4945-90e1-b4a9bcb30309,JPM,SELL,LIMIT,228.3400,44,EXIT_VWAP pos=+44L vwap=228.3412 entry_band=lower,4400
2025-04-10 10:10:16,4f9bad21-144e-43b8-a715-0b09ad97dfc7,JPM,SELL,LIMIT,228.3400,44,EXIT_VWAP pos=+44L vwap=228.3400 entry_band=lower,4400
2025-04-10 10:10:20,ad9b48ce-14b8-42d6-aba6-6b30dab4a147,JPM,SELL,LIMIT,228.3400,44,EXIT_VWAP pos=+44L vwap=228.3375 entry_band=lower,4400
2025-04-10 10:10:23,69d666e8-5774-441a-9168-f619fa198f43,JPM,SELL,LIMIT,228.3400,44,EXIT_VWAP pos=+44L vwap=228.3375 entry_band=lower,4400
2025-04-10 10:10:26,426c4ab9-c92f-46de-a2c9-00dcb55cceaa,JPM,SELL,LIMIT,228.3300,44,EXIT_VWAP pos=+44L vwap=228.3304 entry_band=lower,4400
2025-04-10 10:10:29,df551d40-23ff-4c98-9d69-40e8cbb85e21,JPM,SELL,LIMIT,228.3200,44,EXIT_VWAP pos=+44L vwap=228.3166 entry_band=lower,4400
2025-04-10 10:10:33,2da6c166-555a-4c10-a6aa-1576facbfb6a,JPM,SELL,LIMIT,228.3200,44,EXIT_VWAP pos=+44L vwap=228.3151 entry_band=lower,4400
2025-04-10 10:10:36,88fdd764-fc70-4bf5-92b3-2341a81066cc,JPM,SELL,LIMIT,228.3100,44,EXIT_VWAP pos=+44L vwap=228.3093 entry_band=lower,4400
2025-04-10 10:10:39,7b58e4f7-56ea-4330-9436-dd593881938d,JPM,SELL,LIMIT,228.3100,44,EXIT_VWAP pos=+44L vwap=228.3093 entry_band=lower,4400
2025-04-10 10:10:42,bd94acb2-8cd7-4788-b921-0a366b877657,JPM,SELL,LIMIT,228.3100,44,EXIT_VWAP pos=+44L vwap=228.3093 entry_band=lower,4400
2025-04-10 10:10:45,48e51b6c-d368-4ff2-ba47-a59b348c6ec9,JPM,SELL,LIMIT,228.3000,44,EXIT_VWAP pos=+44L vwap=228.3049 entry_band=lower,4400
2025-04-10 10:10:49,dd5bc82e-acb9-482f-b8fa-e5d9ce36cf18,JPM,SELL,LIMIT,228.2800,44,EXIT_VWAP pos=+44L vwap=228.2822 entry_band=lower,4400
2025-04-10 10:10:52,aabbba2b-a85f-4e7e-bc31-c54de71f68ad,JPM,SELL,LIMIT,228.2800,44,EXIT_VWAP pos=+44L vwap=228.2786 entry_band=lower,4400
2025-04-10 10:10:55,a4139035-c611-491f-840a-5e94c4ab6176,JPM,SELL,LIMIT,228.2700,44,EXIT_VWAP pos=+44L vwap=228.2740 entry_band=lower,4400
2025-04-10 10:10:58,27364b61-1fd9-4dde-bfc5-6feae100e774,JPM,SELL,LIMIT,228.2700,44,EXIT_VWAP pos=+44L vwap=228.2713 entry_band=lower,4400
2025-04-10 10:11:02,7f49eb8b-1a52-4936-9b65-e1b0e4739f21,JPM,SELL,LIMIT,228.2700,44,EXIT_VWAP pos=+44L vwap=228.2700 entry_band=lower,4400
2025-04-10 10:11:05,1ffdfdf5-0bff-4df5-b27e-0eab3165a6c9,JPM,SELL,LIMIT,228.2600,44,EXIT_VWAP pos=+44L vwap=228.2572 entry_band=lower,4400
2025-04-10 10:11:08,9fff8da6-4812-440f-8817-a798c80791fb,JPM,SELL,LIMIT,228.2500,44,EXIT_VWAP pos=+44L vwap=228.2522 entry_band=lower,4400
2025-04-10 10:11:11,8ad9cee9-e73a-4f15-8645-9973e2aa17ad,JPM,SELL,LIMIT,228.2200,44,EXIT_VWAP pos=+44L vwap=228.2200 entry_band=lower,4400
2025-04-10 10:11:15,fc6543d1-6edc-4099-9825-94173441d650,JPM,SELL,LIMIT,228.2200,44,EXIT_VWAP pos=+44L vwap=228.2177 entry_band=lower,4400
2025-04-10 10:11:18,9e3a9852-c333-4871-9b26-a75e0d246e1a,JPM,SELL,LIMIT,228.2200,44,EXIT_VWAP pos=+44L vwap=228.2177 entry_band=lower,4400
2025-04-10 10:11:21,298a8a30-2d92-42f9-8b6c-f451e7427d22,JPM,SELL,LIMIT,228.2200,44,EXIT_VWAP pos=+44L vwap=228.2153 entry_band=lower,4400
2025-04-10 10:11:24,60f325a8-120c-4def-840c-5692e2d7967a,JPM,SELL,LIMIT,228.2100,44,EXIT_VWAP pos=+44L vwap=228.2141 entry_band=lower,4400
2025-04-10 10:11:28,fb84da9b-0c93-4345-8225-86e8f886ace9,JPM,SELL,LIMIT,228.2100,44,EXIT_VWAP pos=+44L vwap=228.2131 entry_band=lower,4400
2025-04-10 10:11:31,330aaeff-de70-4d97-83d8-2c2195410d01,JPM,SELL,LIMIT,228.2100,44,EXIT_VWAP pos=+44L vwap=228.2120 entry_band=lower,4400
2025-04-10 10:11:34,bed7525d-11a9-420e-9851-b30742d579ab,JPM,SELL,LIMIT,228.2100,44,EXIT_VWAP pos=+44L vwap=228.2101 entry_band=lower,4400
2025-04-10 10:11:37,e66b8795-8e35-431c-a04a-8b6599f6ce40,JPM,SELL,LIMIT,228.2100,44,EXIT_VWAP pos=+44L vwap=228.2090 entry_band=lower,4400
2025-04-10 10:11:40,bd7c07a0-ae80-4627-9c9b-fea0656d363a,JPM,SELL,LIMIT,228.2100,44,EXIT_VWAP pos=+44L vwap=228.2068 entry_band=lower,4400
2025-04-10 10:11:44,c7b9d43f-34e7-405b-8616-2f6bb1ecc291,JPM,SELL,LIMIT,228.2100,44,EXIT_VWAP pos=+44L vwap=228.2055 entry_band=lower,4400
2025-04-10 10:11:47,dbd7fefa-dc24-410d-9be9-16382c5c7573,JPM,SELL,LIMIT,228.2000,44,EXIT_VWAP pos=+44L vwap=228.2043 entry_band=lower,4400
2025-04-10 10:11:50,907a01f0-814d-49f2-9c7d-94651e665ce7,JPM,SELL,LIMIT,228.2000,44,EXIT_VWAP pos=+44L vwap=228.2031 entry_band=lower,4400
2025-04-10 10:11:53,a5bd600d-8602-4f8e-9dfb-7c89f0077fc6,JPM,SELL,LIMIT,228.2000,44,EXIT_VWAP pos=+44L vwap=228.2005 entry_band=lower,4400
2025-04-10 10:11:57,4b003d03-a024-49fc-97bb-117dbd38cd73,JPM,SELL,LIMIT,228.2000,44,EXIT_VWAP pos=+44L vwap=228.1978 entry_band=lower,4400
2025-04-10 10:12:00,6b26fc5b-3714-4e74-9ff2-77cd062be648,JPM,SELL,LIMIT,228.1900,44,EXIT_VWAP pos=+44L vwap=228.1937 entry_band=lower,4400
2025-04-10 10:12:03,bda96bbd-b3e1-4ec3-8595-817ac6689200,JPM,SELL,LIMIT,228.1900,44,EXIT_VWAP pos=+44L vwap=228.1897 entry_band=lower,4400
2025-04-10 10:12:06,3e51eb0a-101d-4dec-bab0-103dd7e10cae,JPM,SELL,LIMIT,228.1900,44,EXIT_VWAP pos=+44L vwap=228.1881 entry_band=lower,4400
2025-04-10 10:12:10,18ade80e-2278-4e3e-870c-190be54856be,JPM,SELL,LIMIT,228.1900,44,EXIT_VWAP pos=+44L vwap=228.1866 entry_band=lower,4400
2025-04-10 10:12:13,e9828dad-f7b4-4c75-8c89-e2cc4aaed709,JPM,SELL,LIMIT,228.1800,44,EXIT_VWAP pos=+44L vwap=228.1836 entry_band=lower,4400
2025-04-10 10:12:16,1f727a46-4a1b-48a4-b351-85bdbfab4f6a,JPM,SELL,LIMIT,228.1800,44,EXIT_VWAP pos=+44L vwap=228.1836 entry_band=lower,4400
2025-04-10 10:12:19,2f050e08-b324-4e4e-9ac3-43bb99e30203,JPM,SELL,LIMIT,228.1800,44,EXIT_VWAP pos=+44L vwap=228.1820 entry_band=lower,4400
2025-04-10 10:12:22,07455b01-0339-45de-a497-9a7967cd7726,JPM,SELL,LIMIT,228.1800,44,EXIT_VWAP pos=+44L vwap=228.1820 entry_band=lower,4400
2025-04-10 10:12:26,95a9b2b3-71b3-47c2-9969-fc0674dfd9c2,JPM,SELL,LIMIT,228.1800,44,EXIT_VWAP pos=+44L vwap=228.1768 entry_band=lower,4400
2025-04-10 10:12:29,556bca02-13ad-4ba9-b12f-843af59c70c9,JPM,SELL,LIMIT,228.1700,44,EXIT_VWAP pos=+44L vwap=228.1718 entry_band=lower,4400
2025-04-10 10:12:32,6bfb17b3-20e2-4d76-b1cc-a1e1d2bf27ac,JPM,SELL,LIMIT,228.1700,44,EXIT_VWAP pos=+44L vwap=228.1702 entry_band=lower,4400
2025-04-10 10:12:35,56b65df6-215d-48b9-8353-e35011f62ceb,JPM,SELL,LIMIT,228.1400,44,EXIT_VWAP pos=+44L vwap=228.1421 entry_band=lower,4400
2025-04-10 10:12:38,fe9c016d-5491-4cce-b167-64af83871546,JPM,SELL,LIMIT,228.1400,44,EXIT_VWAP pos=+44L vwap=228.1405 entry_band=lower,4400
2025-04-10 10:12:42,72c758c8-f818-4e33-bd00-b4a921b014b2,JPM,SELL,LIMIT,228.1400,44,EXIT_VWAP pos=+44L vwap=228.1389 entry_band=lower,4400
2025-04-10 10:12:45,c485bb5d-66c4-4cdd-8acb-ebe97b2b44fd,JPM,SELL,LIMIT,228.1400,44,EXIT_VWAP pos=+44L vwap=228.1389 entry_band=lower,4400
2025-04-10 10:12:48,9bc24882-769f-45cd-b4eb-8c289147a427,JPM,SELL,LIMIT,228.1400,44,EXIT_VWAP pos=+44L vwap=228.1357 entry_band=lower,4400
2025-04-10 10:12:51,6e4add2f-08d0-47d9-b52f-3305fef2f7fa,JPM,SELL,LIMIT,228.1300,44,EXIT_VWAP pos=+44L vwap=228.1309 entry_band=lower,4400
2025-04-10 10:12:55,deb21e1d-7d5e-4986-84c9-39f50bca3c6f,JPM,SELL,LIMIT,228.1300,44,EXIT_VWAP pos=+44L vwap=228.1281 entry_band=lower,4400
2025-04-10 10:12:58,63972e71-7d63-465d-82c4-3226f6073556,JPM,SELL,LIMIT,228.1300,44,EXIT_VWAP pos=+44L vwap=228.1253 entry_band=lower,4400
2025-04-10 10:13:01,99487084-beca-4fb1-b82b-7a4737494ed4,JPM,SELL,LIMIT,228.1200,44,EXIT_VWAP pos=+44L vwap=228.1162 entry_band=lower,4400
2025-04-10 10:13:04,d2d4e755-6d18-4015-aa90-db067e2b4834,JPM,SELL,LIMIT,228.1100,44,EXIT_VWAP pos=+44L vwap=228.1110 entry_band=lower,4400
2025-04-10 10:13:08,e45e9be3-269c-47a6-82ef-b19ff5dba894,JPM,SELL,LIMIT,228.1100,44,EXIT_VWAP pos=+44L vwap=228.1075 entry_band=lower,4400
2025-04-10 10:13:11,7c736a54-483e-40a0-afe1-8fa9ae718078,JPM,SELL,LIMIT,228.1100,44,EXIT_VWAP pos=+44L vwap=228.1063 entry_band=lower,4400
2025-04-10 10:13:14,c3521782-394f-4df7-9977-deedf52d5b0d,JPM,SELL,LIMIT,228.1000,44,EXIT_VWAP pos=+44L vwap=228.1050 entry_band=lower,4400
2025-04-10 10:13:17,885df229-4691-4714-8615-348c8d0f4419,JPM,SELL,LIMIT,228.1000,44,EXIT_VWAP pos=+44L vwap=228.1021 entry_band=lower,4400
2025-04-10 10:13:21,28050de4-a4b4-46c3-8091-a972f816b4dd,JPM,SELL,LIMIT,228.1000,44,EXIT_VWAP pos=+44L vwap=228.1010 entry_band=lower,4400
2025-04-10 10:13:24,409fcae4-9deb-4050-baa0-07bba6997253,JPM,SELL,LIMIT,228.1000,44,EXIT_VWAP pos=+44L vwap=228.0990 entry_band=lower,4400
2025-04-10 10:13:27,ed491be2-4e6d-4cb3-aea0-e6f8778199c9,JPM,SELL,LIMIT,228.0900,44,EXIT_VWAP pos=+44L vwap=228.0946 entry_band=lower,4400
2025-04-10 10:13:30,087a92cf-4204-4185-bda7-f0fdb6d3cd1f,JPM,SELL,LIMIT,228.0900,44,EXIT_VWAP pos=+44L vwap=228.0927 entry_band=lower,4400
2025-04-10 10:13:34,a043e8e5-500d-4578-98f6-c01a4a69b12c,JPM,SELL,LIMIT,228.0900,44,EXIT_VWAP pos=+44L vwap=228.0927 entry_band=lower,4400
2025-04-10 10:13:37,f7892d02-3d66-4e20-970a-79d7d5da1d2d,JPM,SELL,LIMIT,228.0900,44,EXIT_VWAP pos=+44L vwap=228.0906 entry_band=lower,4400
2025-04-10 10:13:40,fb8a57fb-c9ed-46fa-94b0-59a1f271f972,JPM,SELL,LIMIT,228.0800,44,EXIT_VWAP pos=+44L vwap=228.0846 entry_band=lower,4400
2025-04-10 10:13:43,1b6ea824-42ad-49c8-9722-8ce8062fa4d2,JPM,SELL,LIMIT,228.0800,44,EXIT_VWAP pos=+44L vwap=228.0838 entry_band=lower,4400
2025-04-10 10:13:47,3c4b903b-4058-432b-8c63-2a0a09ab02b0,JPM,SELL,LIMIT,228.0800,44,EXIT_VWAP pos=+44L vwap=228.0830 entry_band=lower,4400
2025-04-10 10:13:50,1f2cac9e-df8b-4e7c-9024-f776146d8b92,JPM,SELL,LIMIT,228.0800,44,EXIT_VWAP pos=+44L vwap=228.0830 entry_band=lower,4400
2025-04-10 10:13:53,8dc3fbe2-b7fd-4c04-835b-7e81e10dbecd,JPM,SELL,LIMIT,228.0800,44,EXIT_VWAP pos=+44L vwap=228.0813 entry_band=lower,4400
2025-04-10 10:13:56,b993d65d-4a57-4aea-aaee-92288545cfe2,JPM,SELL,LIMIT,228.0800,44,EXIT_VWAP pos=+44L vwap=228.0797 entry_band=lower,4400
2025-04-10 10:13:59,547fb9c4-2ce1-401e-8940-115299b7d02a,JPM,SELL,LIMIT,228.0800,44,EXIT_VWAP pos=+44L vwap=228.0789 entry_band=lower,4400
2025-04-10 10:14:03,1eaeb5ef-97c9-46b0-8737-0f5199cb5015,JPM,SELL,LIMIT,228.0800,44,EXIT_VWAP pos=+44L vwap=228.0766 entry_band=lower,4400
2025-04-10 10:14:06,0c80fbf8-17cf-4bdf-a656-ed644df52af6,JPM,SELL,LIMIT,228.0700,44,EXIT_VWAP pos=+44L vwap=228.0735 entry_band=lower,4400
2025-04-10 10:14:09,d2b10895-59f2-403f-bc8d-aeff388779dd,JPM,SELL,LIMIT,228.0700,44,EXIT_VWAP pos=+44L vwap=228.0708 entry_band=lower,4400
2025-04-10 10:14:12,c79b0ff1-29a9-479f-af98-7df9412c0020,JPM,SELL,LIMIT,228.0700,44,EXIT_VWAP pos=+44L vwap=228.0665 entry_band=lower,4400
2025-04-10 10:14:15,e2658955-f524-431c-9eea-1a22292320bd,JPM,SELL,LIMIT,228.0700,44,EXIT_VWAP pos=+44L vwap=228.0656 entry_band=lower,4400
2025-04-10 10:14:19,3386dca8-f525-4c71-8969-564c4bfec57f,JPM,SELL,LIMIT,228.0700,44,EXIT_VWAP pos=+44L vwap=228.0656 entry_band=lower,4400
2025-04-10 10:14:22,2d620349-7c90-4bac-a252-3f54b967064b,JPM,SELL,LIMIT,228.0600,44,EXIT_VWAP pos=+44L vwap=228.0647 entry_band=lower,4400
2025-04-10 10:14:25,3fa49107-7190-486f-af9b-5d85c4a5b573,JPM,SELL,LIMIT,228.0600,44,EXIT_VWAP pos=+44L vwap=228.0639 entry_band=lower,4400
2025-04-10 10:14:28,7c8e2ff3-f17f-44fc-8ac6-b1d6a174f4ee,JPM,SELL,LIMIT,228.0600,44,EXIT_VWAP pos=+44L vwap=228.0596 entry_band=lower,4400
2025-04-10 10:14:32,3dde82bf-5b66-486a-a529-ebf5114ca424,JPM,SELL,LIMIT,228.0600,44,EXIT_VWAP pos=+44L vwap=228.0553 entry_band=lower,4400
2025-04-10 10:14:35,a4a2a12a-e400-4548-b484-8c7ad8d38590,JPM,SELL,LIMIT,228.0500,44,EXIT_VWAP pos=+44L vwap=228.0536 entry_band=lower,4400
2025-04-10 10:14:38,311fbb9b-e215-4570-b1f5-3e00c0c55020,JPM,SELL,LIMIT,228.0500,44,EXIT_VWAP pos=+44L vwap=228.0528 entry_band=lower,4400
2025-04-10 10:14:41,481767d9-be54-4ea1-b2cf-63de129c6205,JPM,SELL,LIMIT,228.0500,44,EXIT_VWAP pos=+44L vwap=228.0512 entry_band=lower,4400
2025-04-10 10:14:45,6258bac4-503f-4922-9e1b-6db4418eb476,JPM,SELL,LIMIT,228.0400,44,EXIT_VWAP pos=+44L vwap=228.0438 entry_band=lower,4400
2025-04-10 10:14:48,28362ddb-f842-4207-8380-2183ccc66261,JPM,SELL,LIMIT,228.0400,44,EXIT_VWAP pos=+44L vwap=228.0415 entry_band=lower,4400
2025-04-10 10:14:51,6d998883-2143-4c6f-ae95-75e5cb5fc61c,JPM,SELL,LIMIT,228.0400,44,EXIT_VWAP pos=+44L vwap=228.0408 entry_band=lower,4400
2025-04-10 10:14:54,7e1c5ee0-fee1-40fa-9045-cd70a62d7a9d,JPM,SELL,LIMIT,228.0300,44,EXIT_VWAP pos=+44L vwap=228.0331 entry_band=lower,4400
2025-04-10 10:14:58,982d6270-9e5b-4b2f-9381-ddcec8aee506,JPM,SELL,LIMIT,228.0300,44,EXIT_VWAP pos=+44L vwap=228.0314 entry_band=lower,4400
2025-04-10 10:15:01,268daf73-210f-4478-b828-84fedd8e1535,JPM,SELL,LIMIT,228.0300,44,EXIT_VWAP pos=+44L vwap=228.0305 entry_band=lower,4400
2025-04-10 10:15:04,71cebdaf-8479-4561-b236-88ec85db9823,JPM,SELL,LIMIT,228.0300,44,EXIT_VWAP pos=+44L vwap=228.0291 entry_band=lower,4400
2025-04-10 10:15:06,a21ec22b-7fc9-4fde-b139-d61fa3622deb,JPM,SELL,LIMIT,228.0300,44,EXIT_VWAP pos=+44L vwap=228.0280 entry_band=lower,4400
2025-04-10 10:15:09,6942100e-3397-4c0c-97ae-13a223e2de97,JPM,SELL,LIMIT,228.0300,44,EXIT_VWAP pos=+44L vwap=228.0273 entry_band=lower,4400
2025-04-10 10:15:14,4cf1d25a-5a6f-4947-8c9f-0576919993a6,JPM,SELL,LIMIT,228.0300,44,EXIT_VWAP pos=+44L vwap=228.0253 entry_band=lower,4400
2025-04-10 10:15:17,ab8bbf26-ddf4-406d-a639-87f662e945dc,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0250 entry_band=lower,4400
2025-04-10 10:15:20,507e0fe4-dbbe-40b9-a44b-b1a6188d9e86,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0246 entry_band=lower,4400
2025-04-10 10:15:24,1e0d8a5e-6c47-4bae-aaf2-4f8d674dcd88,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0239 entry_band=lower,4400
2025-04-10 10:15:27,4f71ce50-7689-41dd-9933-c2e6ef157d09,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0231 entry_band=lower,4400
2025-04-10 10:15:30,9c9d33db-ba69-41b5-bda2-158dd8220322,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0229 entry_band=lower,4400
2025-04-10 10:15:33,7536e086-4a12-42d2-a9df-0a71cba5951c,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0200 entry_band=lower,4400
2025-04-10 10:15:37,16c97cd8-2296-4871-a7fc-1b95de0b7f99,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0196 entry_band=lower,4400
2025-04-10 10:15:40,22d92fec-7e9d-4f59-a9a2-41c75397d5e4,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0191 entry_band=lower,4400
2025-04-10 10:15:43,f457013d-948d-4ce1-ae14-19c252bde658,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0183 entry_band=lower,4400
2025-04-10 10:15:46,39629f47-160f-440d-b665-8f6c8ed50639,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0183 entry_band=lower,4400
2025-04-10 10:15:49,94c58699-77af-4ddd-9d4a-1510fa864554,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0180 entry_band=lower,4400
2025-04-10 10:15:53,b28e0189-9a60-4bff-9e5b-3c2e2e914198,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0176 entry_band=lower,4400
2025-04-10 10:15:56,6feebd39-8ff6-40f4-9257-5f70f55b9cf0,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0174 entry_band=lower,4400
2025-04-10 10:15:59,607a99e5-fdc6-406a-bb7a-e512ad7f1b6f,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0171 entry_band=lower,4400
2025-04-10 10:16:02,24df08aa-ba0f-453d-b31b-b1602891b5a2,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0171 entry_band=lower,4400
2025-04-10 10:16:06,ce2a7546-ea8f-495e-b342-a45339f85a48,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0171 entry_band=lower,4400
2025-04-10 10:16:09,1175d3b6-8034-47b2-a49d-821025a1d5cd,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0171 entry_band=lower,4400
2025-04-10 10:16:12,ffc3afbe-6308-47af-8f28-c7557a24e6e7,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0166 entry_band=lower,4400
2025-04-10 10:16:15,e873f8d6-2abe-4f33-b72b-847c16ae92ac,JPM,SELL,LIMIT,228.0200,44,EXIT_VWAP pos=+44L vwap=228.0160 entry_band=lower,4400
2025-04-10 10:16:18,7ba444d5-9397-44b0-8e89-c71cbd5f78ed,JPM,SELL,LIMIT,228.0100,44,EXIT_VWAP pos=+44L vwap=228.0147 entry_band=lower,4400
2025-04-10 10:16:22,f6c70329-ee8b-4e70-af5c-3dcf32102df7,JPM,SELL,LIMIT,228.0100,44,EXIT_VWAP pos=+44L vwap=228.0145 entry_band=lower,4400
2025-04-10 10:16:25,44f10863-247d-44d8-bf61-959487488d7c,JPM,SELL,LIMIT,228.0100,44,EXIT_VWAP pos=+44L vwap=228.0141 entry_band=lower,4400
2025-04-10 10:16:26,722588ad-239c-4982-a1ad-f94be31b2637,JPM,SELL,LIMIT,228.0100,43,EXIT_VWAP pos=+43L vwap=228.0141 entry_band=lower,4300
