logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 10:15:13,b0c5cb9c-363a-4e91-9d46-d0e0ae1fbd49,GS,BUY,191.9400,100,1,NEUTRAL,NEUTRAL,2411,-800
2020-11-02 10:15:19,5a21cb74-4f54-4aba-b28a-acdc40d49430,GS,BUY,191.9500,100,1,NEUTRAL,NEUTRAL,2417,-800
2020-11-02 10:15:20,86054b47-f0ad-444d-b5d6-5d7bc284bd69,GS,SELL,192.0000,100,1,NEUTRAL,NEUTRAL,2418,-800
2020-11-02 10:15:21,d44bdd75-29b6-4aa3-89aa-91c1399b065f,GS,SELL,191.9700,200,2,NEUTRAL,NEUTRAL,2419,-700
2020-11-02 10:15:23,fc11ca94-4c8f-4787-a7ba-4502e76479ae,GS,BUY,191.9100,100,1,NEUTRAL,SELL_PRESSURE,2421,-700
2020-11-02 10:15:24,2fe6a2f2-e2ed-4415-98cb-a7b7c9c5aa5b,GS,SELL,191.9200,200,2,NEUTRAL,SELL_PRESSURE,2422,-600
2020-11-02 10:15:25,5f81180c-9266-40f0-9efe-43c5a82e38dd,GS,SELL,191.9000,200,2,SELL,SELL_PRESSURE,2423,-600
2020-11-02 10:15:26,fe0f07d7-a342-48ba-aee8-bef43499afc7,GS,BUY,191.7500,100,1,SELL,SELL_PRESSURE,2424,-600
2020-11-02 10:15:31,ca70c48b-016c-4f5a-a07f-3b9e087bec4e,GS,SELL,191.8600,200,2,SELL,NEUTRAL,2429,-600
2020-11-02 10:15:33,345b5b12-0353-47a9-9027-54e42704030d,GS,BUY,191.6900,100,1,SELL,NEUTRAL,2431,-600
2020-11-02 10:15:37,1853f3f2-205a-4942-b950-b26fba464ab4,GS,SELL,191.8200,200,2,SELL,SELL_PRESSURE,2435,-600
2020-11-02 10:15:39,90d43802-396c-4da9-8157-903e1cad9e96,GS,BUY,191.7200,100,1,NEUTRAL,NEUTRAL,2437,-600
2020-11-02 10:15:40,d67151dd-6cb1-4290-89ee-49e759a0ea83,GS,SELL,191.8500,100,1,NEUTRAL,NEUTRAL,2437,-600
2020-11-02 10:15:47,75f6c9e4-551e-4352-b242-f9b7034733be,GS,SELL,191.8000,200,2,NEUTRAL,NEUTRAL,2445,-500
2020-11-02 10:15:49,8decad9d-4a0c-404b-adca-5d60fa7e0d59,GS,BUY,191.6600,100,1,NEUTRAL,NEUTRAL,2447,-500
2020-11-02 10:15:52,18ac88a3-3846-42ad-a093-5e96ab3740a5,GS,BUY,191.6300,100,1,SELL,SELL_PRESSURE,2450,-500
2020-11-02 10:15:53,649355e4-4215-44f5-8ae2-134e977aafa4,GS,SELL,191.7500,200,2,SELL,SELL_PRESSURE,2450,-500
2020-11-02 10:15:53,a10fbd74-1ded-464d-93b2-3faf0356727b,GS,SELL,191.6100,200,2,SELL,SELL_PRESSURE,2451,-400
2020-11-02 10:15:55,3cc7f711-d421-44a6-b7f6-a5541a339687,GS,BUY,191.5200,100,1,SELL,SELL_PRESSURE,2453,-400
2020-11-02 10:15:59,3a4d185c-9bc0-45c4-bc12-786af0323343,GS,SELL,191.5900,200,2,SELL,SELL_PRESSURE,2457,-400
2020-11-02 10:16:01,9691aa17-4d27-4e6e-8de2-83a1caff02f2,GS,BUY,191.5400,200,2,SELL,NEUTRAL,2459,-600
2020-11-02 10:16:03,e604ec36-688d-445a-b262-8167ba2c564b,GS,SELL,191.6200,200,2,SELL,NEUTRAL,2461,-600
2020-11-02 10:16:04,c7ff177a-c468-4f4c-805f-0f880aae8166,GS,BUY,191.7000,200,2,SELL,NEUTRAL,2462,-800
2020-11-02 10:16:06,7c6957f0-a954-4371-ae6d-67b363967603,GS,SELL,191.8400,200,2,SELL,BUY_PRESSURE,2464,-800
2020-11-02 10:16:07,7966619e-07c4-40ab-8584-584590f319a0,GS,BUY,191.7800,200,2,BUY,BUY_PRESSURE,2465,-800
2020-11-02 10:16:08,54100734-d194-4c57-b8d1-a8c26b34daef,GS,SELL,191.9000,100,1,BUY,BUY_PRESSURE,2465,-800
2020-11-02 10:16:10,b0aee9c0-7b87-4322-9323-8730f0b8e99c,GS,BUY,191.8400,200,2,BUY,BUY_PRESSURE,2468,-900
2020-11-02 10:16:12,b36ddc98-7253-408d-b9f1-072de0851192,GS,SELL,191.9200,100,1,BUY,BUY_PRESSURE,2470,-900
2020-11-02 10:16:16,c38bbbfe-ea3f-4b3f-b033-96c27f8f73bf,GS,BUY,191.8600,200,2,BUY,BUY_PRESSURE,2474,-900
2020-11-02 10:16:17,8a51fbe9-ef96-4b4f-85ac-5beeb6cedbfc,GS,SELL,191.9900,100,1,BUY,BUY_PRESSURE,2475,-900
2020-11-02 10:16:25,01f86bff-5642-4c0b-9427-24613e90e397,GS,BUY,191.8900,200,2,BUY,NEUTRAL,2483,-1000
2020-11-02 10:16:27,6473827a-6899-4a75-b5df-19d6c9ae630a,GS,BUY,191.8600,100,1,NEUTRAL,NEUTRAL,2485,-1000
2020-11-02 10:16:27,ce87f18f-abdc-47c0-b5cb-18ad7b02973a,GS,SELL,191.9700,100,1,NEUTRAL,NEUTRAL,2485,-1000
2020-11-02 10:16:28,f80bcfa7-113c-47b1-9371-b6bb143ab55d,GS,BUY,191.9300,200,2,NEUTRAL,BUY_PRESSURE,2486,-1100
2020-11-02 10:16:30,1ad8de37-b4bc-473a-8628-dfe71b158e8a,GS,BUY,191.9600,200,2,BUY,BUY_PRESSURE,2488,-1100
2020-11-02 10:16:30,cbe17572-6db8-4055-8688-bf3752305910,GS,SELL,192.1100,100,1,BUY,BUY_PRESSURE,2488,-1100
2020-11-02 10:16:37,15bc1736-9d73-4f6a-8345-c4acf1ff67fa,GS,SELL,192.0800,200,2,BUY,NEUTRAL,2494,-900
2020-11-02 10:16:38,b00d4461-966b-43ab-8ba5-c9867c624aa9,GS,BUY,191.9500,200,2,BUY,NEUTRAL,2496,-900
2020-11-02 10:16:42,0bbf7d14-9a6b-469d-81d4-6d9221477cdc,GS,BUY,191.9400,100,1,NEUTRAL,BUY_PRESSURE,2500,-900
2020-11-02 10:16:43,0db2cd3e-176a-4c90-a154-345c1752be01,GS,SELL,192.0500,100,1,NEUTRAL,BUY_PRESSURE,2500,-900
2020-11-02 10:16:49,4719f202-7089-4e58-bbf7-32c6c2a2613f,GS,BUY,192.0000,100,1,NEUTRAL,NEUTRAL,2506,-900
2020-11-02 10:16:49,a072f332-6a95-4941-acd6-c1dc27895bea,GS,SELL,192.0700,100,1,NEUTRAL,NEUTRAL,2506,-900
2020-11-02 10:17:00,a86526b0-9bcf-49e2-9d95-a11a62780742,GS,BUY,192.0600,200,2,NEUTRAL,NEUTRAL,2517,-1000
2020-11-02 10:17:01,687e067c-97b6-4df2-bc05-0c690151f6ee,GS,SELL,192.1400,100,1,NEUTRAL,NEUTRAL,2519,-1000
2020-11-02 10:17:06,dd6c8f37-537c-42a7-b49f-0aa7350ad9ef,GS,BUY,192.0600,100,1,NEUTRAL,NEUTRAL,2523,-1000
2020-11-02 10:17:14,7ee012fa-150e-45f8-a2cd-f4cade81a6fd,GS,BUY,192.0900,100,1,NEUTRAL,NEUTRAL,2531,-1000
2020-11-02 10:17:14,0fea081c-e001-488d-bdbd-b3a90e1211de,GS,SELL,192.1700,100,1,NEUTRAL,NEUTRAL,2531,-1000
2020-11-02 10:17:24,c57ca059-7c13-46f3-9667-2e2ffc8cdb3c,GS,BUY,192.0800,100,1,NEUTRAL,NEUTRAL,2541,-1000
2020-11-02 10:17:24,d1782355-6483-4b59-a80f-21fc6d5f9cda,GS,SELL,192.1500,100,1,NEUTRAL,NEUTRAL,2541,-1000
2020-11-02 10:17:30,97d7f2a3-84bd-4620-a8ec-cf36da395789,GS,BUY,192.1100,100,1,NEUTRAL,NEUTRAL,2547,-1000
2020-11-02 10:17:34,0e32d895-056a-48be-91c3-edb9a227d92d,GS,SELL,192.1800,100,1,NEUTRAL,NEUTRAL,2551,-1000
2020-11-02 10:17:36,6afd2771-7194-41eb-8f46-b3ee5c72eb43,GS,BUY,192.1000,100,1,NEUTRAL,NEUTRAL,2553,-1000
2020-11-02 10:17:38,9ed92630-0f4e-47a1-97ef-b435713e935e,GS,SELL,192.1500,200,2,NEUTRAL,NEUTRAL,2555,-900
2020-11-02 10:17:39,479dacc8-ea75-4ad3-833a-84368b81cce2,GS,BUY,192.1000,100,1,NEUTRAL,NEUTRAL,2557,-900
2020-11-02 10:17:44,cd48b287-ffb0-4799-8b09-91c07673e8de,GS,SELL,192.1700,100,1,NEUTRAL,NEUTRAL,2561,-900
2020-11-02 10:17:45,072bbd07-bced-4636-8d35-6be1855d94a1,GS,BUY,192.1800,100,1,NEUTRAL,NEUTRAL,2562,-900
2020-11-02 10:17:50,781556d8-2fc4-40f2-ab78-1a658c98c8f1,GS,SELL,192.2700,100,1,NEUTRAL,BUY_PRESSURE,2567,-900
2020-11-02 10:17:51,13f29b55-f2ec-413b-9722-be66b4f6900a,GS,BUY,192.2000,100,1,NEUTRAL,NEUTRAL,2568,-900
2020-11-02 10:17:55,f0da87b9-21ab-4bb1-8f03-a54d0eef7276,GS,BUY,192.2000,200,2,NEUTRAL,NEUTRAL,2572,-1000
2020-11-02 10:17:56,6f0bb300-a2fd-4959-b992-41df0f8fe27e,GS,SELL,192.2900,100,1,NEUTRAL,NEUTRAL,2574,-1000
2020-11-02 10:17:59,7a343c43-f7b3-4929-b350-c90124c8d557,GS,SELL,192.2800,200,2,NEUTRAL,NEUTRAL,2576,-900
2020-11-02 10:18:00,b83039f3-70b5-49d0-84ff-ec492b392a38,GS,BUY,192.2300,100,1,NEUTRAL,NEUTRAL,2578,-900
2020-11-02 10:18:04,7be40355-6b1b-42c2-9113-ed90b7fa842d,GS,BUY,192.2600,200,2,NEUTRAL,NEUTRAL,2581,-1100
2020-11-02 10:18:05,eca45d8e-4820-4d4b-a2af-6e9c119b0cc6,GS,SELL,192.3400,100,1,NEUTRAL,NEUTRAL,2583,-1100
2020-11-02 10:18:10,7d550d96-cccd-4b0d-b872-7b49fd6fc29b,GS,BUY,192.2600,100,1,NEUTRAL,NEUTRAL,2587,-1100
2020-11-02 10:18:11,98560ffc-f638-4293-bd93-1aa4d2c85898,GS,SELL,192.3600,100,1,NEUTRAL,NEUTRAL,2588,-1100
2020-11-02 10:18:13,64dc4391-c0df-4fe0-b12d-ae751d887f3d,GS,SELL,192.3100,200,2,NEUTRAL,NEUTRAL,2590,-900
2020-11-02 10:18:14,dfa8de68-429a-48dc-ab42-7070e9340995,GS,BUY,192.2600,100,1,NEUTRAL,NEUTRAL,2592,-900
2020-11-02 10:18:17,fe64cad3-95b2-4402-a84a-60362ffd3d84,GS,SELL,192.3100,200,2,NEUTRAL,NEUTRAL,2594,-800
2020-11-02 10:18:18,37cad89b-ac5c-4d6e-872d-5e4b1cf6156b,GS,BUY,192.2500,100,1,NEUTRAL,NEUTRAL,2596,-800
2020-11-02 10:18:23,dca94811-4e25-4375-be68-e9c9fa7867ed,GS,SELL,192.3200,100,1,NEUTRAL,NEUTRAL,2600,-800
2020-11-02 10:18:24,0419685f-567d-4b10-a3c3-5d167f66ce64,GS,SELL,192.3000,200,2,NEUTRAL,NEUTRAL,2601,-700
2020-11-02 10:18:25,1ee22e67-0245-4951-b893-a6b3a3c72235,GS,BUY,192.2400,100,1,NEUTRAL,NEUTRAL,2603,-700
2020-11-02 10:18:28,195315a2-ae9a-4601-b499-f1f8da03dab2,GS,BUY,192.2900,200,2,NEUTRAL,NEUTRAL,2606,-800
2020-11-02 10:18:30,988d3378-0fca-4476-9f11-0a2fc421f1bb,GS,SELL,192.3500,100,1,NEUTRAL,NEUTRAL,2608,-800
2020-11-02 10:18:34,1f5aeeb2-85fa-4e21-9acc-353d78c41685,GS,BUY,192.3000,100,1,NEUTRAL,NEUTRAL,2611,-800
2020-11-02 10:18:40,c69709d6-baf6-4dcc-a5c1-b5d9a3b2c906,GS,BUY,192.3100,100,1,NEUTRAL,NEUTRAL,2617,-800
2020-11-02 10:18:41,d2d2b416-baeb-4bc4-aeee-f3557f079317,GS,SELL,192.3400,100,1,NEUTRAL,NEUTRAL,2618,-800
2020-11-02 10:18:45,f57a4c1f-f409-4730-8908-e2df2ab59be4,GS,BUY,192.3800,200,2,NEUTRAL,NEUTRAL,2622,-900
2020-11-02 10:18:47,f561139c-88f7-4f37-ad6f-8c8fc6e41c56,GS,SELL,192.4300,100,1,NEUTRAL,NEUTRAL,2624,-900
2020-11-02 10:18:51,b4c684bb-e217-4426-9558-b098de0b591b,GS,BUY,192.3800,100,1,NEUTRAL,NEUTRAL,2628,-900
2020-11-02 10:18:52,1bc1bb46-475b-4fe1-b2c3-1adfb6eae17f,GS,SELL,192.4300,200,2,NEUTRAL,NEUTRAL,2629,-800
2020-11-02 10:18:54,bea265bc-929a-4e75-8195-f25e46fe5768,GS,BUY,192.4700,200,2,NEUTRAL,NEUTRAL,2631,-900
2020-11-02 10:18:55,cd2cfddd-df63-4952-937f-be257bc3d618,GS,BUY,192.5800,200,2,NEUTRAL,NEUTRAL,2632,-1000
2020-11-02 10:18:57,506b598e-aaed-42d3-8fee-acd3e3b03783,GS,SELL,192.6900,100,1,NEUTRAL,BUY_PRESSURE,2634,-1000
2020-11-02 10:18:58,d0f5af98-0368-4aad-be98-09d9cdb927e2,GS,BUY,192.6500,200,2,NEUTRAL,BUY_PRESSURE,2635,-1100
2020-11-02 10:19:00,5219a994-cd2b-4795-ae2c-8413df6de2ab,GS,SELL,192.6900,100,1,NEUTRAL,BUY_PRESSURE,2637,-1100
2020-11-02 10:19:01,cb8639c0-48f8-4683-b1cc-bf2213576131,GS,BUY,192.6200,200,2,NEUTRAL,BUY_PRESSURE,2638,-1200
2020-11-02 10:19:02,2f16d18c-ac94-4f95-bdfd-342fe4a892f5,GS,SELL,192.6900,100,1,NEUTRAL,NEUTRAL,2640,-1200
2020-11-02 10:19:06,ac65866d-e38a-46af-ac01-cd11f3233a39,GS,SELL,192.6400,200,2,NEUTRAL,NEUTRAL,2643,-1000
2020-11-02 10:19:08,f355c6b8-9ed5-4b67-b0cb-18f9bb48ffc9,GS,BUY,192.5600,100,1,NEUTRAL,NEUTRAL,2645,-1000
2020-11-02 10:19:11,135cc141-9e8c-4ebb-82f3-587616183d1c,GS,SELL,192.5500,200,2,NEUTRAL,SELL_PRESSURE,2648,-900
2020-11-02 10:19:13,39f36a69-8d3a-4840-9025-59c99aee154b,GS,BUY,192.4900,100,1,NEUTRAL,SELL_PRESSURE,2650,-900
2020-11-02 10:19:17,71e9d03c-8172-4140-ba3a-755ee1bde032,GS,SELL,192.5300,100,1,NEUTRAL,SELL_PRESSURE,2654,-900
2020-11-02 10:19:18,43dcf4f2-9075-44fb-afde-ad5dda7aba7e,GS,BUY,192.4400,100,1,NEUTRAL,SELL_PRESSURE,2655,-900
2020-11-02 10:19:22,9208e748-b2aa-40c3-b73c-b1fd282af287,GS,SELL,192.5300,200,2,NEUTRAL,SELL_PRESSURE,2659,-800
2020-11-02 10:19:24,d8722a38-6824-4d24-b9ee-d9042e063d90,GS,BUY,192.4400,100,1,NEUTRAL,SELL_PRESSURE,2661,-800
2020-11-02 10:19:28,4110c44b-011e-4615-84de-be3634177df0,GS,SELL,192.5200,100,1,NEUTRAL,NEUTRAL,2665,-800
2020-11-02 10:19:32,1813cf39-b9e9-4802-a695-4cf3c5d00e18,GS,BUY,192.4300,100,1,NEUTRAL,NEUTRAL,2669,-800
2020-11-02 10:19:34,7cf0f8c2-37c4-4b91-b686-090c993370fc,GS,SELL,192.4900,100,1,NEUTRAL,SELL_PRESSURE,2671,-800
2020-11-02 10:19:38,e1f7986d-60a6-457b-928e-75d8bdc4a0d3,GS,BUY,192.4200,100,1,NEUTRAL,SELL_PRESSURE,2675,-800
2020-11-02 10:19:39,488cb692-3a04-411d-b967-e5c690f38a86,GS,BUY,192.4500,200,2,NEUTRAL,NEUTRAL,2676,-900
2020-11-02 10:19:41,1c85b144-ebdf-4ad5-aa95-5eabfa9c573e,GS,SELL,192.4900,200,2,NEUTRAL,NEUTRAL,2678,-700
2020-11-02 10:19:43,35086f86-0d2c-42de-8cc9-a30dfcb24a58,GS,BUY,192.3700,100,1,NEUTRAL,NEUTRAL,2680,-700
2020-11-02 10:19:46,7abcd19f-46d2-4a68-84da-933bcf3d9559,GS,SELL,192.4900,100,1,NEUTRAL,NEUTRAL,2683,-700
2020-11-02 10:19:48,b7ab1ced-49bd-4ca7-916f-13cf742d8c0f,GS,BUY,192.3800,100,1,NEUTRAL,NEUTRAL,2685,-700
2020-11-02 10:19:52,26d3814b-a10d-4e53-8862-0f825493f8dc,GS,SELL,192.4700,100,1,NEUTRAL,NEUTRAL,2689,-700
2020-11-02 10:19:54,37f269a0-e1a4-429a-b252-8a1b49f48a27,GS,BUY,192.3700,100,1,NEUTRAL,NEUTRAL,2691,-700
2020-11-02 10:19:56,74dd0f5a-269c-4f46-b69a-2aee2016b52c,GS,SELL,192.3900,200,2,NEUTRAL,NEUTRAL,2693,-600
2020-11-02 10:19:58,21919aa9-ca8e-4319-ad49-d0de21140dde,GS,BUY,192.2900,100,1,NEUTRAL,NEUTRAL,2695,-600
2020-11-02 10:20:02,23560edf-093d-42c2-8cff-1493437f3d7a,GS,SELL,192.3100,200,2,NEUTRAL,NEUTRAL,2699,-500
2020-11-02 10:20:04,4215d73e-eb3e-4ece-9d87-f3b517c61df1,GS,BUY,192.2200,100,1,NEUTRAL,NEUTRAL,2701,-500
2020-11-02 10:20:08,33bd3d87-3c8d-4625-af36-1f486fe63034,GS,SELL,192.3000,100,1,NEUTRAL,SELL_PRESSURE,2705,-500
2020-11-02 10:20:21,981a8343-b6d9-4e14-aa9a-6bb4c1dc3453,GS,BUY,192.2100,100,1,NEUTRAL,NEUTRAL,2718,-500
2020-11-02 10:20:22,a3e2b2a9-e2ec-47aa-bb6b-e57cd5037ef7,GS,SELL,192.2700,100,1,NEUTRAL,NEUTRAL,2718,-500
2020-11-02 10:20:28,2f7bd6f3-adb2-4232-80f5-1f736a2a3b50,GS,SELL,192.0600,200,2,NEUTRAL,NEUTRAL,2724,-400
2020-11-02 10:20:29,5e55cb63-b96e-4f30-99ce-15b021ef5ea6,GS,BUY,191.9700,100,1,NEUTRAL,SELL_PRESSURE,2726,-400
2020-11-02 10:20:34,d16f5f11-5ead-43c8-b582-75238f17a454,GS,SELL,192.0500,100,1,NEUTRAL,SELL_PRESSURE,2730,-400
2020-11-02 10:20:35,ed456aa2-53f0-4db2-9f20-b986168bb6cd,GS,BUY,191.9600,100,1,NEUTRAL,SELL_PRESSURE,2731,-400
2020-11-02 10:20:37,a25e080c-02ff-48db-b130-d7979ab9303e,GS,BUY,191.9700,200,2,NEUTRAL,NEUTRAL,2733,-500
2020-11-02 10:20:38,3c68c57e-50a2-46de-9cfd-f17f59e06682,GS,SELL,192.0600,100,1,NEUTRAL,NEUTRAL,2735,-500
2020-11-02 10:20:43,fdfa0459-6121-472c-a98b-23368d7a26e0,GS,BUY,191.9700,100,1,NEUTRAL,NEUTRAL,2739,-500
2020-11-02 10:20:47,afc671de-5949-4f4a-b574-640234b18b8d,GS,SELL,192.0500,100,1,NEUTRAL,NEUTRAL,2743,-500
2020-11-02 10:20:53,b22378d0-932c-4704-a50d-348ea22d13b2,GS,SELL,192.0600,100,1,NEUTRAL,NEUTRAL,2749,-500
2020-11-02 10:20:59,2759c0dd-e9dd-4447-93c2-7d9ed56b6625,GS,SELL,192.0400,200,2,NEUTRAL,NEUTRAL,2755,-400
2020-11-02 10:21:00,16af2ac1-9d4b-4be5-8566-e3cfc2856fef,GS,BUY,191.9700,100,1,NEUTRAL,NEUTRAL,2757,-400
2020-11-02 10:21:05,82110164-84ee-4184-b3fa-1b756cc280d1,GS,SELL,192.0400,100,1,NEUTRAL,NEUTRAL,2761,-400
2020-11-02 10:21:06,3b43b633-ca6b-462a-8e59-929dc11adc10,GS,BUY,191.9600,100,1,NEUTRAL,NEUTRAL,2762,-400
2020-11-02 10:21:09,07cb0f40-3dd6-46a6-b6ca-9716477b5a38,GS,SELL,191.9900,200,2,NEUTRAL,SELL_PRESSURE,2765,-300
2020-11-02 10:21:09,62d4521c-ef67-46ce-bd9d-5e7e23bfc128,GS,BUY,191.9900,200,2,NEUTRAL,SELL_PRESSURE,2766,-500
2020-11-02 10:21:11,ab5f537e-675e-42cf-ba45-b8d47a3f36fd,GS,SELL,192.1300,100,1,NEUTRAL,NEUTRAL,2768,-500
2020-11-02 10:21:15,ffd42083-6d9c-4c69-9a14-04f1348954e2,GS,BUY,192.0600,100,1,NEUTRAL,BUY_PRESSURE,2771,-500
2020-11-02 10:21:17,fd182e7e-3861-4e1a-b706-b30505459b8e,GS,SELL,191.9900,200,2,NEUTRAL,NEUTRAL,2774,-400
2020-11-02 10:21:18,f4356d91-16bb-405c-ab17-f6c0216647ee,GS,BUY,191.9400,100,1,NEUTRAL,NEUTRAL,2775,-400
2020-11-02 10:21:21,fa8e5237-7010-42b9-9071-14b4c87a6ce8,GS,BUY,192.0300,200,2,NEUTRAL,NEUTRAL,2777,-600
2020-11-02 10:21:22,07041a4a-3c06-418d-b162-ee17d0206fe5,GS,SELL,192.1400,100,1,NEUTRAL,NEUTRAL,2779,-600
2020-11-02 10:21:24,8b23a4b3-a3c9-4f8b-b836-cc198a87366b,GS,BUY,192.2100,200,2,NEUTRAL,NEUTRAL,2780,-700
2020-11-02 10:21:25,bab3ff40-7740-4a3a-b5f8-23d6855e5f00,GS,SELL,192.1700,200,2,NEUTRAL,BUY_PRESSURE,2781,-500
2020-11-02 10:21:26,5084ff0d-2781-4aeb-ab79-3b58e5c16781,GS,BUY,192.1000,200,2,BUY,BUY_PRESSURE,2783,-500
2020-11-02 10:21:27,09ec25c6-0b64-4460-9f4c-d977368bd164,GS,SELL,192.2200,100,1,BUY,BUY_PRESSURE,2783,-500
2020-11-02 10:21:32,8973beac-8e12-43ff-9d17-4b7dd98f6747,GS,BUY,192.1400,200,2,BUY,BUY_PRESSURE,2788,-500
2020-11-02 10:21:38,9e00d9d0-a92e-45ac-b11a-de901cc80d4d,GS,BUY,192.1200,200,2,BUY,NEUTRAL,2794,-500
2020-11-02 10:21:38,91886b26-fcb1-47d2-b17b-377d031531c9,GS,SELL,192.1900,100,1,BUY,NEUTRAL,2794,-500
2020-11-02 10:21:39,eca66072-8641-4964-9523-8e8aba343fed,GS,SELL,192.1900,200,2,BUY,NEUTRAL,2795,-400
2020-11-02 10:21:40,61f884f4-2238-4d4f-a96e-9f72ea71d100,GS,BUY,192.1200,200,2,BUY,NEUTRAL,2797,-400
2020-11-02 10:21:45,c82fe9ff-ea59-492d-b72e-9b7199f1819a,GS,SELL,192.0000,200,2,NEUTRAL,NEUTRAL,2801,-200
2020-11-02 10:21:46,ec227be8-a295-4365-ac2d-dacb06eb6920,GS,BUY,192.0200,200,2,NEUTRAL,SELL_PRESSURE,2803,-400
2020-11-02 10:21:48,9a4de3c9-7f90-4295-83e3-100710dc7dc8,GS,SELL,192.1000,100,1,NEUTRAL,SELL_PRESSURE,2805,-400
2020-11-02 10:21:52,aa844a2b-cf4e-4ad4-865f-f9ffe3207043,GS,BUY,192.1200,200,2,NEUTRAL,NEUTRAL,2808,-500
2020-11-02 10:21:53,023f8746-5b9a-4a24-b68a-35c45fe95114,GS,SELL,192.2600,100,1,NEUTRAL,BUY_PRESSURE,2810,-500
2020-11-02 10:21:58,da4e6f4a-75d7-4970-b2cf-8d895591d581,GS,BUY,192.1600,100,1,NEUTRAL,BUY_PRESSURE,2814,-500
2020-11-02 10:21:59,e1d42941-f804-4130-aa94-98f329f4d7a0,GS,SELL,192.2700,100,1,NEUTRAL,BUY_PRESSURE,2815,-500
2020-11-02 10:22:03,5f3e0616-8e75-49cd-bb56-0c0107f8671b,GS,BUY,192.3000,200,2,BUY,BUY_PRESSURE,2819,-500
2020-11-02 10:22:04,41654f3a-175b-472d-9542-06c245debf95,GS,SELL,192.4700,100,1,BUY,BUY_PRESSURE,2819,-500
2020-11-02 10:22:09,22f37cbf-6109-4bb5-b300-11c9dbc75b75,GS,BUY,192.3100,200,2,BUY,BUY_PRESSURE,2825,-500
2020-11-02 10:22:11,071e73a4-01aa-4361-a887-fcb987217ec9,GS,SELL,192.4900,100,1,BUY,BUY_PRESSURE,2827,-500
2020-11-02 10:22:15,468ee9c0-bedc-4a99-b097-ec8c167e289a,GS,BUY,192.3200,200,2,BUY,BUY_PRESSURE,2831,-500
2020-11-02 10:22:19,59c9af56-f72d-4f28-9650-5bb3682b07d0,GS,BUY,192.3300,100,1,NEUTRAL,NEUTRAL,2835,-500
2020-11-02 10:22:20,e5b7e9ab-3f20-4821-80c1-aa73ac4e9265,GS,SELL,192.4600,100,1,NEUTRAL,NEUTRAL,2835,-500
2020-11-02 10:22:25,2c12bc95-efee-4241-922b-ad1b1d57a718,GS,BUY,192.3000,100,1,NEUTRAL,NEUTRAL,2841,-500
2020-11-02 10:22:26,ee301e9e-b8e1-4a90-8f1b-171f4b177f3d,GS,SELL,192.3900,100,1,NEUTRAL,NEUTRAL,2841,-500
2020-11-02 10:22:28,61657885-6f08-455f-b5f7-1820c4cc49b5,GS,BUY,192.3900,200,2,NEUTRAL,NEUTRAL,2844,-600
2020-11-02 10:22:30,b218c918-118a-4539-867f-827cbf3b55cf,GS,SELL,192.4800,100,1,NEUTRAL,NEUTRAL,2846,-600
2020-11-02 10:22:34,912746aa-0253-4148-bca5-fb626d5d461e,GS,BUY,192.3900,100,1,NEUTRAL,NEUTRAL,2850,-600
2020-11-02 10:22:38,e9b65977-5c63-468b-bef5-c0c894d4f106,GS,BUY,192.3900,200,2,NEUTRAL,NEUTRAL,2854,-700
2020-11-02 10:22:40,cb0450c7-c4c3-42b2-9aaa-d4eff9de88a3,GS,SELL,192.4700,200,2,NEUTRAL,NEUTRAL,2856,-600
2020-11-02 10:22:42,ea1e997a-c6b9-424f-889d-b64c72c1738d,GS,BUY,192.3900,100,1,NEUTRAL,NEUTRAL,2858,-600
2020-11-02 10:22:45,09279636-c889-44a8-88bc-764b930b703e,GS,SELL,192.4800,100,1,NEUTRAL,NEUTRAL,2861,-600
2020-11-02 10:22:47,ed029879-d1aa-47c3-b62f-88335c107f8c,GS,BUY,192.3800,100,1,NEUTRAL,NEUTRAL,2863,-600
2020-11-02 10:22:51,efab457c-ce95-4053-be18-fc0b91e17438,GS,SELL,192.3900,200,2,NEUTRAL,SELL_PRESSURE,2867,-400
2020-11-02 10:22:53,07bac2cd-f1ca-4639-8eaa-7e9b82379ab8,GS,BUY,192.2400,100,1,SELL,SELL_PRESSURE,2869,-400
2020-11-02 10:22:53,2ca38d6a-a59e-4fd3-8e8c-e38edebf3443,GS,SELL,192.3000,200,2,SELL,SELL_PRESSURE,2869,-400
2020-11-02 10:22:58,cb0168fc-0934-4812-a947-5f2f61cf5384,GS,BUY,192.1700,100,1,SELL,SELL_PRESSURE,2874,-400
2020-11-02 10:22:59,47fe5f4d-b2d4-4843-9842-39d376915569,GS,SELL,192.2400,200,2,SELL,SELL_PRESSURE,2875,-400
2020-11-02 10:23:02,1882241d-1703-47ab-a405-0b91c7c07913,GS,BUY,192.1300,200,2,SELL,SELL_PRESSURE,2878,-600
2020-11-02 10:23:04,98275bcf-0df0-432c-a34d-4335e343c019,GS,SELL,192.2100,200,2,SELL,SELL_PRESSURE,2880,-600
2020-11-02 10:23:08,cc47f93b-6062-4013-9993-aaed128bfde5,GS,BUY,192.1200,100,1,SELL,NEUTRAL,2884,-600
2020-11-02 10:23:09,e0836f3d-6ccb-4fcb-8508-d2034b997cb5,GS,BUY,192.1400,100,1,NEUTRAL,NEUTRAL,2885,-600
